id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
86,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.024,0.008,0.0,0.032,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.02,0.0,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.016,0.004,0.002,0.004,0.0,0.0,0.024,0.0,0.0,0.006,0.004,0.014,0.016,0.0,0.002,0.0,0.0,0.608,0.018,0.012,0.004,0.0,0.004,0.0,0.002,0.002,0.0,0.034,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.014,0.022,0.05,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.002,0.006,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.004,0.004,0.004,0.0,0.0,0.0,0.0,0.014,0.0,0.006,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.024,0.004,0.0,0.006,0.654,0.026,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.002,0.004,0.018,0.0,0.0,0.018,0.008,0.008,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.004,0.006,0.0,0.0,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.018,0.024,0.01,0.002,0.0,0.0,0.0,0.014
90,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.002,0.002,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.778,0.018,0.0,0.0,0.01,0.0,0.002,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.002,0.0
91,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.032,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.01,0.002,0.0,0.0,0.0,0.004,0.0,0.678,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.016,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.024,0.0,0.0,0.0,0.002,0.002,0.032,0.0,0.0,0.042,0.0,0.064,0.0,0.022,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004
93,0.004,0.0,0.07,0.056,0.002,0.0,0.008,0.004,0.002,0.0,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.018,0.0,0.002,0.006,0.002,0.0,0.002,0.0,0.004,0.002,0.002,0.002,0.004,0.006,0.002,0.006,0.008,0.016,0.004,0.006,0.01,0.01,0.014,0.02,0.01,0.008,0.006,0.0,0.008,0.004,0.002,0.414,0.0,0.002,0.01,0.002,0.014,0.0,0.006,0.014,0.012,0.002,0.0,0.002,0.01,0.0,0.004,0.0,0.006,0.006,0.018,0.0,0.004,0.0,0.002,0.0,0.0,0.012,0.0,0.0,0.01,0.0,0.016,0.006,0.004,0.004,0.012,0.004,0.014,0.0,0.002,0.006,0.0,0.0,0.0,0.012,0.008,0.014,0.0,0.008
94,0.0,0.01,0.0,0.0,0.81,0.008,0.0,0.002,0.002,0.02,0.01,0.002,0.0,0.0,0.016,0.002,0.004,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.002,0.0,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.008,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.002,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.008,0.002,0.0,0.004,0.0,0.002,0.002,0.01,0.004,0.0,0.004,0.0,0.046,0.0,0.622,0.01,0.018,0.018,0.026,0.0,0.01,0.01,0.0,0.006,0.0,0.004,0.0,0.0,0.026,0.0,0.004,0.0,0.002,0.0,0.0,0.006,0.008,0.004,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.018,0.004,0.008,0.0,0.004,0.0,0.004,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.01,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.008,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.0
96,0.0,0.014,0.0,0.0,0.006,0.002,0.0,0.0,0.02,0.006,0.02,0.014,0.006,0.006,0.754,0.0,0.018,0.008,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.02,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.006,0.0,0.008,0.0,0.002,0.0
97,0.002,0.002,0.0,0.032,0.0,0.0,0.0,0.006,0.008,0.0,0.002,0.01,0.026,0.004,0.002,0.01,0.0,0.002,0.004,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.002,0.0,0.01,0.01,0.004,0.0,0.01,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.03,0.014,0.0,0.01,0.058,0.03,0.3,0.0,0.0,0.0,0.0,0.002,0.01,0.016,0.004,0.002,0.05,0.0,0.0,0.036,0.082,0.004,0.006,0.0,0.01,0.0,0.004,0.002,0.0,0.0,0.036,0.01,0.004,0.0,0.0,0.004,0.01,0.042,0.0,0.0,0.0,0.01,0.0,0.008,0.006,0.004,0.002,0.002,0.0,0.022
98,0.0,0.0,0.024,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.0,0.004,0.004,0.002,0.006,0.0,0.002,0.0,0.006,0.002,0.0,0.004,0.006,0.078,0.0,0.32,0.028,0.042,0.068,0.106,0.0,0.0,0.016,0.0,0.006,0.0,0.0,0.002,0.0,0.014,0.0,0.002,0.0,0.004,0.002,0.0,0.004,0.006,0.006,0.004,0.008,0.0,0.004,0.002,0.004,0.0,0.022,0.012,0.02,0.0,0.004,0.002,0.004,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.01,0.01,0.0,0.028,0.0,0.002,0.01,0.0,0.0,0.0,0.002,0.004,0.046,0.0,0.002
99,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.016,0.004,0.018,0.012,0.006,0.006,0.004,0.0,0.0,0.002,0.018,0.0,0.018,0.0,0.002,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.042,0.0,0.0,0.0,0.014,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.014,0.692,0.0,0.0,0.0,0.0,0.0
102,0.016,0.01,0.0,0.0,0.0,0.0,0.002,0.008,0.662,0.0,0.004,0.052,0.018,0.012,0.014,0.008,0.012,0.0,0.004,0.0,0.01,0.0,0.016,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.024,0.026,0.0,0.0,0.0,0.01,0.004,0.006,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.004,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.0,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.006,0.002,0.004,0.008,0.008,0.0,0.0,0.0
104,0.0,0.0,0.01,0.012,0.0,0.006,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.006,0.002,0.0,0.0,0.002,0.002,0.004,0.0,0.002,0.04,0.694,0.004,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.002,0.016,0.002,0.026,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.002,0.004,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.006,0.0,0.016,0.006,0.002,0.004,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.004,0.0,0.002,0.0,0.006,0.022,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002
105,0.036,0.016,0.002,0.006,0.004,0.0,0.0,0.004,0.578,0.0,0.002,0.022,0.024,0.002,0.048,0.002,0.012,0.002,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.002,0.01,0.0,0.002,0.004,0.0,0.0,0.0,0.02,0.008,0.006,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.004,0.0,0.004,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.006,0.0,0.002,0.002,0.0,0.012,0.0,0.002,0.002,0.006,0.032,0.052,0.002,0.0,0.008
110,0.01,0.03,0.0,0.0,0.02,0.01,0.0,0.002,0.002,0.754,0.004,0.008,0.002,0.002,0.02,0.002,0.018,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.002,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.0,0.0,0.002,0.01,0.002,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.008,0.0,0.002,0.012,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0
111,0.002,0.0,0.002,0.012,0.0,0.004,0.004,0.0,0.004,0.002,0.0,0.002,0.006,0.0,0.0,0.002,0.0,0.012,0.008,0.004,0.0,0.0,0.004,0.004,0.002,0.004,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.008,0.0,0.0,0.002,0.002,0.0,0.03,0.002,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.032,0.014,0.002,0.0,0.044,0.0,0.0,0.0,0.004,0.002,0.008,0.004,0.57,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.02,0.046,0.012,0.004,0.0,0.004,0.002,0.028,0.002,0.0,0.0,0.006,0.004,0.0,0.002,0.002,0.002,0.006,0.0,0.002
112,0.0,0.0,0.004,0.0,0.002,0.008,0.0,0.0,0.0,0.002,0.006,0.002,0.0,0.004,0.0,0.01,0.0,0.0,0.004,0.0,0.004,0.0,0.06,0.01,0.002,0.018,0.0,0.0,0.008,0.004,0.0,0.0,0.004,0.026,0.0,0.014,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.012,0.022,0.018,0.004,0.0,0.0,0.0,0.0,0.006,0.008,0.006,0.02,0.03,0.0,0.002,0.002,0.002,0.52,0.006,0.012,0.004,0.004,0.0,0.0,0.004,0.0,0.0,0.046,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.014,0.034,0.0,0.0,0.002,0.0,0.008
113,0.0,0.002,0.016,0.004,0.002,0.01,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.018,0.002,0.0,0.0,0.0,0.002,0.028,0.014,0.012,0.004,0.022,0.006,0.002,0.008,0.03,0.0,0.01,0.01,0.0,0.014,0.0,0.012,0.01,0.416,0.04,0.002,0.006,0.026,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.01,0.016,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.002,0.002,0.002,0.0,0.002,0.02,0.006,0.0,0.0,0.018,0.0,0.0,0.002,0.004,0.002,0.0,0.004,0.002,0.002,0.002,0.004,0.018,0.0,0.002,0.0,0.0,0.002,0.046,0.0,0.0,0.0,0.002,0.002,0.048,0.006,0.0
114,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.038,0.002,0.038,0.652,0.004,0.086,0.0,0.002,0.02,0.024,0.0,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.004,0.0,0.0,0.0,0.0,0.002,0.014,0.014,0.002,0.0,0.002,0.0,0.002,0.004,0.002,0.008,0.01,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.006,0.0,0.004
117,0.01,0.008,0.002,0.044,0.0,0.0,0.0,0.002,0.01,0.0,0.0,0.018,0.006,0.006,0.002,0.0,0.0,0.014,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.0,0.002,0.004,0.004,0.018,0.0,0.008,0.002,0.004,0.0,0.018,0.014,0.002,0.014,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.02,0.014,0.002,0.0,0.0,0.01,0.0,0.0,0.0,0.002,0.002,0.01,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.0,0.006,0.016,0.008,0.0,0.0,0.022,0.002,0.002,0.004,0.0,0.484,0.1,0.002,0.0,0.002
119,0.018,0.0,0.0,0.002,0.002,0.0,0.0,0.014,0.004,0.022,0.01,0.022,0.006,0.006,0.0,0.002,0.0,0.0,0.342,0.0,0.026,0.0,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.012,0.19,0.0,0.0,0.004,0.036,0.008,0.004,0.0,0.0,0.0,0.0,0.0,0.066,0.004,0.0,0.002,0.01,0.0,0.0,0.004,0.002,0.01,0.01,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.002,0.02,0.022,0.046,0.002,0.0,0.0,0.002,0.0
121,0.018,0.0,0.008,0.008,0.0,0.0,0.002,0.07,0.008,0.0,0.0,0.018,0.038,0.036,0.004,0.0,0.0,0.258,0.0,0.02,0.014,0.0,0.0,0.0,0.002,0.002,0.004,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.002,0.01,0.0,0.008,0.096,0.03,0.004,0.0,0.014,0.002,0.006,0.002,0.0,0.0,0.006,0.0,0.01,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.006,0.006,0.0,0.002,0.0,0.028,0.0,0.0,0.002,0.0,0.0,0.024,0.0,0.022,0.0,0.002,0.002,0.006,0.05,0.0,0.0,0.004,0.004,0.036,0.012,0.002,0.02,0.028,0.0,0.0,0.024
123,0.0,0.002,0.0,0.0,0.01,0.624,0.0,0.0,0.002,0.006,0.008,0.0,0.0,0.0,0.002,0.004,0.018,0.0,0.0,0.0,0.0,0.02,0.012,0.0,0.0,0.002,0.014,0.004,0.002,0.006,0.0,0.018,0.004,0.002,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.022,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.002,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.0,0.024,0.0,0.0,0.002,0.002,0.006,0.03,0.0,0.0,0.0,0.0,0.004,0.026,0.0,0.032,0.0,0.002,0.01,0.006,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0
125,0.002,0.004,0.0,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.022,0.002,0.008,0.006,0.002,0.002,0.0,0.0,0.0,0.0,0.012,0.0,0.006,0.0,0.002,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.032,0.032,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.006,0.0,0.002,0.0,0.0,0.008,0.002,0.0,0.01,0.05,0.052,0.608,0.002,0.0,0.0,0.0,0.002,0.002,0.008,0.0,0.008,0.01,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.01,0.002,0.0,0.0,0.002,0.012,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.01,0.008,0.0,0.0,0.0,0.002,0.014
126,0.01,0.002,0.006,0.024,0.0,0.0,0.002,0.006,0.014,0.0,0.0,0.002,0.008,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.002,0.002,0.0,0.01,0.004,0.0,0.002,0.004,0.0,0.002,0.012,0.006,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.008,0.004,0.004,0.0,0.0,0.002,0.004,0.006,0.002,0.002,0.774,0.026,0.002,0.0,0.006
128,0.012,0.06,0.0,0.002,0.008,0.008,0.0,0.002,0.058,0.01,0.026,0.016,0.022,0.014,0.468,0.0,0.058,0.0,0.002,0.0,0.038,0.0,0.006,0.0,0.0,0.002,0.02,0.0,0.002,0.0,0.0,0.004,0.004,0.002,0.0,0.018,0.0,0.0,0.002,0.0,0.0,0.006,0.0,0.004,0.004,0.0,0.0,0.0,0.01,0.018,0.002,0.002,0.0,0.008,0.022,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.004,0.002,0.004,0.002,0.0,0.0,0.002,0.004,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.008,0.0,0.004,0.0,0.0,0.006
131,0.0,0.0,0.006,0.02,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.016,0.0,0.002,0.004,0.0,0.026,0.0,0.03,0.002,0.0,0.0,0.0,0.0,0.016,0.002,0.002,0.002,0.002,0.006,0.0,0.0,0.002,0.004,0.016,0.078,0.0,0.002,0.0,0.024,0.0,0.002,0.006,0.0,0.0,0.006,0.0,0.144,0.0,0.0,0.0,0.016,0.392,0.008,0.0,0.002,0.002,0.0,0.008,0.0,0.004,0.002,0.046,0.0,0.002
135,0.002,0.0,0.0,0.0,0.002,0.002,0.0,0.004,0.0,0.0,0.002,0.0,0.002,0.006,0.0,0.004,0.0,0.006,0.01,0.0,0.008,0.002,0.028,0.028,0.016,0.08,0.0,0.0,0.038,0.024,0.002,0.004,0.002,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.012,0.0,0.0,0.0,0.0,0.02,0.006,0.002,0.004,0.018,0.008,0.024,0.0,0.002,0.0,0.0,0.046,0.006,0.44,0.002,0.0,0.008,0.012,0.002,0.02,0.004,0.006,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.008,0.004,0.0,0.0,0.0,0.004,0.006,0.016
136,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.01,0.0,0.004,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.01,0.0,0.008,0.0,0.0,0.01,0.0,0.0,0.01,0.01,0.0,0.002,0.01,0.66,0.0,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.012,0.026,0.028,0.0,0.002,0.0,0.0,0.002,0.008,0.018,0.0,0.0,0.032,0.0,0.0,0.016,0.006,0.02,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.014,0.004,0.0,0.0,0.0,0.0,0.008
137,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.008,0.004,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.076,0.0,0.0,0.0,0.002,0.548,0.0,0.002,0.004,0.006,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0.0,0.002,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.022,0.026,0.0,0.002,0.062,0.0,0.0,0.0,0.0,0.046,0.008,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0
138,0.016,0.008,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.018,0.0,0.004,0.008,0.022,0.002,0.002,0.0,0.0,0.0,0.012,0.03,0.0,0.002,0.012,0.0,0.0,0.0,0.002,0.002,0.004,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.002,0.002,0.0,0.002,0.016,0.062,0.08,0.0,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.002,0.07,0.0,0.0,0.012,0.012,0.016,0.004,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.004,0.004,0.0,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.004,0.002,0.0,0.0,0.0,0.514
141,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.04,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.018,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.008,0.024,0.0,0.002,0.024,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0
