id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
484,1.2970072065e-11,7.51602315519e-21,1.20164519287e-25,1.68199381385e-18,1.50022371122e-20,1.05821758457e-25,7.39059149043e-19,2.14003416754e-16,1.0176443889e-11,2.90136394787e-24,1.59986671377e-24,4.65477526305e-18,1.17339848988e-23,4.83128482124e-28,6.06939867627e-25,5.59900179333e-21,2.69559889341e-20,4.09985850214e-17,2.20047762021e-13,2.91439252751e-20,1.98491308968e-27,3.39744867024e-33,2.3558253907e-31,1.57474274188e-34,5.90914952894e-20,1.09724766904e-28,1.00519760955e-15,2.10164005722e-22,1.91936137573e-23,2.49654331275e-27,1.45140699874e-27,7.20429219469e-32,1.41234250704e-29,1.24502631104e-33,4.18442463794e-31,1.78320738052e-25,1.48323692322e-21,1.7971850731e-19,9.71144677325e-20,1.24667696265e-23,1.45201423773e-22,3.55056170777e-21,2.37066349313e-24,3.9105050544e-15,3.47792133077e-27,5.21697937118e-26,0.0,8.97263610389e-15,1.65159629119e-17,4.79507969789e-12,1.1427801949e-24,6.43240137148e-36,7.44378641149e-26,4.44897957452e-32,3.94571153349e-26,8.58274730609e-29,3.49055230439e-32,9.15524329154e-19,4.68866067052e-15,5.76074066085e-19,4.01192872222e-20,2.77872151787e-24,1.31437025289e-22,2.19322307207e-18,0.0,3.24044376861e-27,5.8954829908e-35,5.51389239175e-24,1.19812598576e-24,4.23491916448e-13,1.59553618095e-28,2.73918226104e-16,5.8522356922e-28,3.94637891142e-16,1.20243701999e-35,3.03130531339e-23,1.0246691733e-12,4.68334541389e-25,1.16516986169e-29,4.25213099357e-26,1.40364103459e-22,2.51277759255e-26,2.70880756029e-17,6.58032638173e-27,1.38760245689e-19,4.00895001874e-14,5.24101933899e-17,8.94207471179e-18,5.5176576353e-32,1.0,3.56086240376e-18,1.13692491586e-21,4.31435404915e-24,1.97133046875e-27,3.85576994417e-16,1.14289610761e-12,4.30318612449e-20,8.14772619375e-25,2.86028598838e-24
486,8.49013000748e-23,8.67297548773e-18,6.53902985453e-22,7.51608487061e-20,8.88001336875e-16,1.90546120549e-11,1.58971758066e-26,5.31788392542e-27,5.08231844866e-21,8.67499844063e-17,2.00289642318e-17,3.28620424927e-27,1.01101037614e-26,3.13178814753e-25,1.44020353848e-22,1.8496243423e-15,2.89531827943e-15,1.16665679144e-34,3.02325228786e-18,2.41565375555e-29,1.60418209847e-23,2.17938189197e-15,3.29448319109e-15,2.9176185319e-20,6.79025434804e-24,3.22789179012e-15,2.85549708878e-11,4.43032869602e-19,8.70580869764e-14,6.27645747728e-18,8.22372579291e-26,1.1668137756e-17,2.2261471352e-18,1.17771101163e-18,1.26356912521e-22,1.20909114545e-15,1.46422642008e-18,5.14545421572e-25,1.61458858131e-15,4.49182246194e-22,3.01582510142e-24,1.87177562932e-24,2.88920022497e-19,9.78834640852e-23,9.76159356391e-19,9.16862157481e-28,2.30968317468e-19,1.45567827825e-32,9.66796049342e-31,9.02403797073e-19,4.96897449413e-24,2.44678870264e-13,3.06975659025e-28,2.35231581909e-22,5.85496800975e-18,7.88662864611e-18,4.27189290886e-11,7.81045240765e-28,1.19585115791e-33,6.97009236352e-13,6.10025317592e-23,2.95005486866e-18,8.64316700361e-22,8.25079953903e-14,4.87219306961e-18,2.47386030762e-17,3.71244349916e-17,2.69393766529e-17,9.68223344236e-18,1.17837278093e-16,5.16064404751e-12,2.63944885371e-14,1.0,5.25031083392e-22,3.01722206364e-21,1.68846997134e-15,1.83446522021e-25,2.09173407761e-11,2.654862441e-11,2.91891511694e-24,1.14794921035e-16,9.29875276416e-32,2.64775037238e-20,6.49671853626e-20,5.53378588782e-16,3.41559799703e-28,5.1229989299e-29,1.52438787127e-22,4.0843467497e-11,4.77224646194e-29,1.56252216474e-21,4.0296469501e-26,1.05549380859e-22,1.48048178628e-24,2.87990661658e-31,1.05585249818e-29,6.47701453265e-22,2.26689786547e-16,8.08821058275e-24
495,2.91633415207e-30,8.67252216628e-15,2.26820186608e-17,1.33317676898e-08,3.22449969572e-19,5.94803069645e-14,8.8594053968e-12,1.67144883584e-22,8.92206185235e-20,1.97797302155e-20,7.2352975328e-18,7.5931806432e-25,9.50529256101e-17,2.13707542198e-28,4.12664206192e-13,7.36023980479e-13,3.61243867811e-27,2.48884212016e-18,6.74415888653e-28,3.51140658033e-20,1.45341661785e-21,1.97719375594e-11,6.01059661569e-14,1.27478061515e-16,3.64845328765e-23,3.94068973416e-13,1.16960940932e-10,1.45294430767e-15,4.6666350478e-17,1.07615800223e-13,6.01062123259e-17,2.36345006066e-11,1.12559582558e-15,2.28575059995e-22,3.27738496064e-11,5.1090676675e-27,0.999999642372,4.32272056691e-13,5.17200948735e-10,8.85549064633e-11,1.00679373726e-15,4.50561061037e-18,7.04938935188e-16,3.15134902257e-15,5.02740213782e-20,3.39562977736e-09,3.54121577854e-20,5.18207903567e-22,1.01715874123e-30,8.29211420954e-33,3.44536112964e-13,5.37165086446e-14,2.69034252341e-13,1.40539832589e-29,2.49590764879e-17,9.75177914866e-16,6.60130769727e-30,2.91545913814e-20,3.50656790617e-16,1.01368101413e-10,3.82517908458e-16,8.45908577191e-17,3.60258833399e-14,7.42870626125e-11,3.0069900565e-24,4.02444774537e-21,1.02776714654e-16,3.26545064714e-17,1.04265118302e-15,3.4701191573e-13,1.41979481545e-24,6.57889948031e-14,2.51935471191e-16,1.07886247348e-17,7.98378056047e-36,5.35032981389e-22,9.85893675743e-17,1.38506957816e-18,1.31401582337e-19,3.34303990712e-07,1.60790629943e-12,2.60001031412e-17,7.43866010455e-11,6.73745598601e-18,2.33140921823e-16,8.70561324297e-20,8.68785136694e-23,5.36909237497e-17,6.56533679194e-25,8.15014799673e-25,1.99789527886e-19,4.010453984e-22,1.05939850669e-14,1.11831424092e-25,3.12956515629e-14,4.1328156584e-25,4.65165718444e-11,2.20523482024e-19,1.11497839159e-26
500,5.81740711159e-10,3.87498991228e-11,5.30632525933e-21,8.13972370409e-13,6.45513536287e-13,5.23838909334e-20,3.49142981193e-09,4.57289622835e-11,3.15277048912e-07,1.62854874307e-15,1.03592069818e-12,0.999999284744,3.13309545408e-13,2.6268062725e-10,7.59548847429e-12,2.03324581169e-20,7.39714821514e-14,2.85230839836e-07,2.96039776894e-13,1.14060321653e-14,6.47558812128e-11,9.54271721074e-23,3.08310966817e-13,1.68512188833e-16,3.23398127939e-13,4.42247041939e-13,1.55179959594e-13,1.25646151939e-26,1.32163847779e-16,1.67043519994e-14,4.77919127884e-11,1.54208991962e-16,8.09831056923e-14,2.88062594611e-11,1.79022733046e-24,8.3224739159e-17,1.27554259325e-18,1.22468606095e-17,7.10379074989e-21,3.00268139956e-15,2.04655699254e-23,5.61225889746e-20,3.91690704417e-30,9.12411119114e-17,2.13794919268e-11,5.51910892442e-16,9.10559045049e-22,2.83968468863e-22,3.19608299245e-14,4.4779332152e-12,2.42156659844e-21,3.78078136417e-26,3.64431314986e-12,6.34176498931e-20,6.79739442377e-19,1.44704375265e-20,7.89943578776e-29,3.97776391403e-18,1.31652915996e-19,6.72669353906e-18,1.46999656891e-09,1.61773826292e-22,8.09776759536e-11,2.18849097858e-18,2.48139441533e-22,3.12897494373e-13,9.31679514676e-22,5.04497657544e-21,4.2352812033e-16,3.22505622208e-09,1.15643447871e-18,1.62859377134e-13,2.4450967105e-29,3.4957977485e-11,2.34366318879e-21,7.59457976691e-22,5.33289668845e-18,9.10823516663e-21,5.43649351861e-21,2.69460641104e-15,1.3577150515e-10,3.91383712154e-19,7.31602839603e-19,9.3011654772e-23,6.55986497108e-21,9.7113852062e-16,1.26969728134e-11,1.03946637024e-29,5.32938216476e-24,3.809354904e-13,2.57062898284e-18,6.54694527757e-12,1.32909105943e-08,1.40754821132e-08,5.22001604268e-13,2.8014310316e-10,4.36330380195e-19,1.10745783842e-19,4.82690777657e-16
503,5.71263321573e-29,3.25517543025e-19,2.97433154495e-11,1.93897051193e-11,6.65098480324e-28,4.42754444639e-25,1.4096475957e-19,3.23184917931e-21,1.31041719996e-19,1.00370278687e-31,1.73511452561e-18,4.81142731495e-33,1.58519608805e-16,1.12665726252e-30,1.78325825781e-29,5.62035551335e-22,6.35697030471e-38,8.65220777511e-14,1.73048167417e-32,8.65998742862e-17,1.62423131727e-38,1.18382084127e-22,1.42586524359e-29,1.33998024678e-32,1.92982483677e-29,2.37984398465e-30,6.27342226523e-24,1.46381608142e-14,8.83046504927e-22,7.88255211507e-22,1.41240647548e-15,1.01158284449e-23,8.520370485e-15,5.40796461671e-32,4.75717909509e-10,9.54246213044e-32,1.85404092861e-21,3.21845636587e-18,4.93934172308e-24,2.37629885669e-21,4.99603131309e-20,1.58856419418e-28,6.68643786172e-12,1.14787513195e-23,1.05053106187e-18,5.1022813641e-16,4.83357192957e-35,7.24378034322e-25,3.77753719215e-35,6.92594512412e-33,1.00751533323e-17,1.30314318198e-28,9.57845834055e-17,5.24187644849e-33,1.10340562277e-20,8.30962378916e-19,2.85689758045e-37,1.24643986262e-22,6.74950859092e-11,1.29447437933e-18,2.69812399362e-24,6.41331334827e-14,9.18101823943e-19,1.80440480889e-19,1.33965624131e-20,1.14466064209e-24,9.4217645245e-16,9.02493952035e-25,1.49420119141e-16,2.26697588653e-12,2.15400450112e-33,5.63549104044e-22,3.77268129764e-29,1.92527990078e-11,0.0,2.50054378221e-29,2.66507088171e-18,2.9696422258e-27,4.72643176099e-35,4.09217313398e-16,3.11380974657e-19,1.0,2.21149926374e-15,2.31546620527e-15,5.92102626595e-25,2.11916111988e-19,1.24595622652e-20,1.43166945188e-22,0.0,7.189013779e-21,3.91120268768e-13,4.97198444222e-26,3.35431229965e-23,2.43997950147e-32,1.17673704781e-17,5.28953577738e-28,1.91575685871e-10,3.11779611033e-31,5.82126908518e-19
504,1.60836919954e-13,1.76186410567e-14,7.63901144231e-22,2.33998308325e-22,2.94023255125e-20,5.40315609149e-26,2.13025313399e-15,4.84472868804e-17,3.64548564946e-11,1.34304091734e-24,9.15884767294e-25,1.17008331735e-13,1.09656339412e-17,4.2945917547e-13,1.62119395599e-13,3.64349666128e-19,6.4175715523e-14,3.3339473543e-11,1.24324050532e-20,4.94661499262e-11,5.50301037111e-23,1.52540469463e-31,2.52175548163e-19,1.44974250933e-33,1.20616090879e-23,1.69023194149e-27,1.72953589384e-12,3.1531874787e-24,3.02199999755e-30,4.17639818963e-26,1.83298700098e-20,2.21275594355e-23,1.46000488315e-17,5.17701247297e-26,3.71236786439e-27,1.31499376596e-27,2.95885380855e-20,2.91597482063e-18,6.18850570858e-21,1.1295166774e-19,1.11573805614e-15,4.14784688801e-13,1.34283462405e-26,1.36397698953e-17,2.13391794446e-18,3.1733698526e-20,0.0,1.09446220975e-08,1.53200678648e-15,1.60490551241e-14,2.75631849857e-17,2.99454746721e-32,9.61970409933e-29,1.60291944524e-26,1.75941718451e-24,9.84360990146e-24,6.98124763339e-34,5.05957341995e-12,2.16396711205e-13,1.88624691689e-17,8.38131656683e-19,2.64988926743e-30,2.60846892622e-22,1.16555214848e-14,3.4384330713e-30,1.06074919994e-22,4.67536985356e-31,4.70449345007e-17,2.5493185452e-21,4.93972470892e-14,4.5546279639e-30,1.70962044432e-20,1.74350561931e-28,3.77970151341e-19,2.797893523e-28,2.58678102696e-27,8.56408367413e-19,5.62622576972e-17,1.1823113766e-18,7.22777474988e-24,3.10300904252e-18,1.47402789334e-26,1.01384460723e-12,1.40168339737e-21,3.12887670908e-16,1.06628074426e-11,2.77906017515e-17,2.54181621415e-18,9.30415552427e-30,4.30959608277e-11,1.16720114428e-17,3.00543900507e-19,2.76303154286e-27,2.32457113929e-24,1.75663983359e-10,1.0,2.2052489223e-22,2.9231694308e-18,2.20659587472e-14
507,8.77574332647e-11,3.65835327744e-21,1.4193562375e-32,5.8631703327e-18,1.73256068302e-19,2.86864387107e-25,2.13671526556e-30,2.69167090631e-22,5.4129799313e-17,7.23178483278e-21,2.28396266768e-16,2.10171536378e-19,2.17959869975e-22,8.59488706749e-25,5.58435212585e-27,2.93907089295e-32,1.26049725738e-15,8.24980103547e-27,1.0,1.10595360966e-30,4.67044268423e-19,4.76307489767e-31,1.37478592262e-23,9.47136909539e-27,1.11474736641e-14,1.51414877984e-20,7.15701067809e-18,6.32184686167e-26,1.23888282945e-16,4.78743717419e-28,2.01672672524e-25,7.36826812814e-34,1.87462817357e-30,6.27961399133e-27,0.0,2.51196524519e-13,1.35466196e-35,4.2483011557e-35,1.00663966457e-24,2.73359753671e-31,3.20398093714e-38,2.71040004981e-24,3.23856298779e-36,1.05097010535e-14,3.19668945983e-25,2.06711729091e-36,6.57252097285e-28,7.13615510546e-33,6.2693838158e-15,8.06202327119e-10,9.07435145682e-30,5.86662485648e-30,7.34828863594e-25,2.6675351851e-16,4.37021317941e-22,1.12082959788e-26,1.10063579556e-19,2.89921538964e-33,7.37791165879e-35,4.42766951634e-22,5.80816897619e-16,2.15105928993e-23,3.10794258236e-22,1.16417429198e-22,1.69308162869e-30,5.09214535757e-18,4.11631555486e-31,1.74274310881e-33,3.60072530962e-23,3.60735475779e-14,2.8893780688e-18,1.80525963644e-14,6.40040536836e-30,4.4079941991e-18,3.70570290517e-20,3.76209642164e-18,5.45003324951e-22,4.0742813383e-21,8.77192742267e-26,6.13680845263e-29,7.87501663298e-20,1.9017334005e-36,8.94948459292e-32,5.61761601748e-28,6.3310871654e-27,3.40133721051e-19,2.45122377562e-15,5.71016246766e-32,7.23516795428e-24,6.13251357504e-18,1.23173511669e-22,7.50941599485e-14,5.11194841767e-22,5.50611988593e-15,8.34123644338e-31,2.93606304397e-20,5.10236293726e-22,3.41114933033e-18,2.48700562369e-15
509,1.87160121369e-19,6.97997764883e-16,3.86922485556e-29,9.79977817644e-15,1.35323088909e-20,3.41594442445e-23,3.70346854816e-20,1.1079759521e-15,1.92581922631e-11,4.69742634979e-17,8.60390536594e-10,1.31826049642e-12,4.20900470033e-09,1.36283366048e-15,1.25538535123e-09,3.01622682884e-24,4.43539094999e-23,1.07066031794e-14,1.65138269812e-12,1.60026421859e-30,4.83807668949e-14,1.22832703248e-24,1.88015532725e-16,4.72233443421e-22,3.80668848769e-18,3.46028410687e-17,8.17023671076e-15,3.58400997805e-28,3.2187236486e-19,9.04508752012e-20,2.20855683695e-22,6.34871055995e-21,6.08365400149e-17,9.99390084577e-11,1.39529474976e-32,2.85548630097e-14,9.36811595865e-30,2.38351110385e-32,1.46445554764e-32,2.93438993338e-30,2.50607141163e-37,1.28566848918e-20,0.0,1.82486814001e-32,3.87576154167e-14,1.24089091505e-26,8.03672536591e-16,0.0,1.19619565812e-21,4.14321076727e-21,1.54688481147e-33,2.1841298756e-18,1.59299802912e-15,6.50763626052e-18,4.48537039258e-20,1.64743770849e-23,6.61707466581e-27,8.88795196015e-36,1.01439101333e-32,2.61719495057e-25,9.45867292639e-16,1.41511687028e-25,2.41301698622e-08,2.22916598587e-23,1.4377976645e-16,1.87386889859e-12,1.8890104446e-18,0.0,3.29265264791e-27,1.33052139895e-24,2.51148370788e-18,4.50958035352e-19,6.60717397832e-31,6.02519557596e-18,5.02989595812e-20,6.89783172772e-19,1.09667965865e-33,2.92525657254e-24,3.42505166583e-23,4.71606423618e-13,3.94529617309e-11,5.63184859354e-25,2.22105467593e-35,3.50129109646e-22,4.6214777869e-32,5.63061556312e-28,6.05105934236e-19,0.0,1.02802727484e-21,7.98061132751e-29,2.4103825741e-33,0.999999642372,1.14291637881e-14,3.24069191038e-07,5.31056921267e-25,2.15408252046e-21,6.55427597597e-25,3.58137689654e-18,5.73478156187e-18
512,3.26233009969e-30,3.45242004004e-21,1.17759952919e-24,3.55159674013e-18,5.71234565636e-23,1.35648734729e-20,7.27967908139e-18,1.52173548918e-26,4.62650311692e-26,1.82539139695e-24,1.11473687998e-25,3.22241778552e-22,8.23281796902e-21,1.63734677018e-21,1.5422663338e-25,3.86623804717e-18,3.56006826143e-29,2.55477226388e-27,5.36839382636e-26,1.04144214605e-17,5.47568927806e-21,5.34164999124e-20,1.84925859348e-14,4.01746337219e-17,7.53874419103e-19,7.45956683434e-25,3.26946974131e-22,3.72321547221e-28,2.64781906389e-14,1.0,3.23849706614e-16,5.4089441229e-21,1.74238498825e-17,1.17615818682e-17,1.61024029779e-22,4.53059032694e-31,2.14564430886e-21,3.27581581652e-12,3.04499323637e-15,1.3684406726e-21,1.29323347593e-21,3.3379363917e-30,1.10067971391e-23,2.91745383839e-26,2.89745013282e-23,4.77863458504e-24,5.59085888787e-25,7.50903281578e-28,2.06114635427e-31,1.37265248775e-24,3.47633488219e-24,1.16819142415e-22,4.23255134264e-25,3.83784947258e-25,5.2517090933e-16,4.27059365649e-09,4.12262745818e-26,1.99948648275e-22,7.06417091709e-31,7.34187921997e-23,5.77804956561e-23,1.44150146079e-21,1.08272908014e-19,4.90438216878e-24,3.46566825844e-21,7.51336525586e-19,1.41723721006e-22,4.80798069302e-17,2.6888891504e-15,1.78273939148e-16,2.0612957053e-16,6.5008979592e-23,1.29921925276e-17,1.7624063757e-24,4.38540690046e-31,2.23396107321e-29,6.735651091e-28,1.05611618536e-18,8.38777989521e-26,8.50799618067e-15,1.66177276339e-15,3.28344820509e-19,1.50722687754e-21,2.92668320283e-26,4.8045545771e-16,4.1426192273e-25,1.08827976712e-23,7.22099163078e-25,3.01836720569e-25,2.6905217249e-29,2.00310179956e-14,1.2440074278e-30,5.0873615039e-21,1.73293659783e-20,3.36695849184e-27,1.63574646855e-31,6.92069817852e-23,1.39899683568e-28,2.79209687247e-18
515,0.0,1.14064479774e-26,2.00217133249e-31,1.61694782035e-24,6.73816563329e-29,2.83924543068e-20,0.0,0.0,5.31078504394e-28,1.46951462289e-25,8.04353206973e-17,0.0,1.05962774739e-24,6.07897398913e-38,5.959438505e-31,3.58779096033e-33,6.24179918234e-22,0.0,0.0,9.82710546437e-38,1.39038424609e-34,2.8093284405e-19,3.73456897061e-34,0.0,0.0,0.0,3.77399087188e-14,2.11210924489e-17,9.76776297307e-29,2.5766572143e-34,0.0,4.90823074396e-19,2.84697450924e-15,3.93466244553e-34,3.70151788527e-29,2.19989267817e-33,3.802788642e-31,0.0,2.50493520341e-29,6.1950603526e-32,0.0,6.09711161625e-23,5.53231156814e-22,0.0,2.0628449815e-16,7.71699698624e-32,1.01335935925e-23,0.0,0.0,1.79494252966e-36,2.33935926466e-21,2.34938735133e-11,0.0,8.2591748254e-29,2.08870316651e-19,3.23017688986e-11,3.58164070098e-16,0.0,2.7481012161e-37,4.01521485924e-30,0.0,6.66963261992e-28,2.51156211159e-32,1.43891076407e-25,0.999999880791,6.19138714058e-28,9.34312545628e-17,0.0,2.8090694942e-20,2.00545986374e-22,0.0,6.79439086771e-34,5.90792320743e-23,1.3065523031e-36,3.39471901739e-23,2.48290513471e-19,0.0,5.27202583961e-22,1.48451829788e-18,8.02527334199e-30,3.39049813823e-24,8.14969010911e-31,4.90854377401e-36,1.71970967244e-07,1.75533653097e-14,0.0,0.0,0.0,4.20391265467e-23,0.0,3.47899044759e-30,4.56465176808e-35,7.66245418612e-35,8.36883861228e-38,7.83527825839e-36,0.0,4.29434116502e-30,1.14547740895e-24,1.38531057564e-29
518,7.23295993261e-24,2.95884860921e-16,4.25263574129e-25,1.44663994732e-15,5.64191298931e-14,4.4196823935e-13,1.11367898681e-13,2.4849286989e-15,1.77183777633e-12,1.77545077164e-12,8.45878513312e-20,2.13126691332e-17,6.56934558858e-18,3.07565974659e-16,7.42333595196e-20,4.57791198617e-17,1.52092524522e-23,8.9769133529e-23,1.41426760945e-21,7.07502691022e-27,2.26028637188e-21,3.49757413622e-26,1.31818980644e-13,2.35185103678e-28,1.84570692238e-21,1.25301275818e-24,9.57619920861e-12,2.14217412026e-31,4.70054496628e-14,5.82209109591e-19,2.65178424407e-27,3.19298772017e-23,1.59929222507e-14,9.34650983995e-14,2.02133772655e-35,1.34994012496e-15,1.26322564728e-24,8.31202234307e-29,9.40990916413e-24,6.99971489429e-30,7.29219577876e-38,3.32518016023e-28,3.35424579983e-32,2.6322897284e-29,1.06231985356e-23,2.78316512205e-25,1.47275496865e-22,1.3915683041e-33,1.76655169184e-25,2.72193635642e-21,6.30755923482e-27,6.81863245159e-22,1.13430088327e-19,2.36159832239e-19,4.49520881416e-18,6.73071268723e-15,3.51044336728e-20,5.66365827131e-37,1.81689885424e-35,1.31608396395e-14,1.36061125967e-22,2.6274421354e-23,1.03759567349e-17,6.77290128075e-15,4.80247621963e-19,5.0440839114e-14,6.09341076225e-17,3.32676091989e-31,1.23544326782e-22,7.78550095654e-19,6.03781284308e-16,9.02781044365e-11,9.6727953253e-23,3.27830768083e-17,2.11184920638e-27,9.23877250679e-20,1.15270512512e-25,2.74988827566e-19,4.15514594954e-10,1.66742085601e-19,1.0,2.23214774998e-28,7.97928145672e-20,1.71881728911e-17,8.31652456765e-22,1.18165336212e-25,4.01235717593e-20,0.0,1.05277382802e-25,1.14700431742e-30,3.40301470945e-32,2.63821996329e-22,8.64313181708e-15,2.12226391924e-15,1.30104434739e-32,2.61473051205e-33,2.92715812964e-22,4.94904231694e-29,8.21010735776e-22
525,2.45631005844e-27,3.16797629796e-12,1.12959703982e-14,1.53395070084e-12,3.70320529793e-18,3.01007749273e-17,1.0,2.78460522869e-13,1.86818794285e-16,1.78253867713e-20,7.29377033552e-26,3.01543332176e-17,6.74301257177e-18,6.58525632494e-17,5.584268398e-19,6.4405300754e-13,5.11752453046e-31,5.25105620878e-13,6.00673595901e-29,2.03916657865e-12,1.678751621e-24,4.71644394672e-24,5.11616627969e-13,2.93198832131e-28,1.1775705234e-20,2.67418892823e-23,1.13619080486e-16,9.94544674948e-31,2.30089154758e-17,3.56849448494e-16,8.61052358971e-14,4.26572356691e-21,3.95408913945e-11,4.5546704857e-19,4.40141116093e-24,5.85158857974e-28,4.83167162963e-13,4.83458217036e-14,4.19245533329e-19,1.10049837502e-17,2.22557096254e-17,9.72360018903e-21,1.35572689043e-20,5.54423056222e-21,1.46164036026e-21,3.06128178362e-11,9.25319823006e-35,3.5502223855e-14,1.12170276829e-25,3.84503872639e-28,8.08522899239e-14,2.96107309091e-31,1.01453795187e-18,4.89568021486e-28,2.22785144068e-21,8.20855824153e-18,6.63038471063e-37,1.11651237661e-16,2.27678151652e-20,2.12928734703e-14,5.62163802752e-16,1.29121115843e-23,8.96459816132e-22,2.16244868691e-13,6.35990667275e-30,5.97668430231e-20,2.80637740349e-23,1.94801145429e-15,1.13434906654e-18,9.74007103575e-16,5.24214432896e-30,1.00099508205e-17,4.98470060893e-29,1.18734299219e-16,0.0,5.4465143662e-32,3.36517628625e-18,1.69653436019e-22,1.15936755776e-19,2.5007345031e-14,2.29914620675e-09,9.27554264957e-18,5.55037737993e-10,3.4696992998e-23,1.73148366801e-19,4.36657713348e-16,3.06592824858e-14,1.48718737707e-19,9.97616097666e-36,7.33167917021e-19,6.40100016845e-20,5.33706849878e-27,2.14238874444e-14,2.89967105237e-24,4.84688041113e-14,2.92934906774e-21,2.61594227889e-22,4.77891379067e-29,4.08312299432e-19
526,8.42210142692e-30,7.87532522304e-18,7.92065020703e-30,4.78748363225e-24,1.18023401589e-18,9.98145468188e-13,2.01144330279e-30,4.07332375915e-33,7.5448646167e-21,1.82040001156e-15,1.70874419151e-23,1.06183070517e-36,1.49184969117e-30,2.26955647155e-29,2.54771446913e-21,7.29963464565e-21,6.07970108719e-13,0.0,3.02777645172e-33,7.77903296592e-33,2.9974740274e-24,3.47321724119e-18,1.23929812375e-17,1.33150596106e-33,0.0,9.05707383096e-27,3.14486880981e-09,2.58489239812e-23,8.67220831682e-27,6.73553796143e-31,0.0,1.29844263935e-15,2.74247563102e-16,2.3274525955e-26,1.43477773156e-33,2.39366431054e-23,1.44054723768e-18,3.98853555826e-35,3.72412342577e-21,7.71156026609e-23,8.32233175832e-37,2.09446210456e-21,1.73313619101e-26,1.27021744885e-32,5.73855477108e-23,4.23402607968e-30,5.76123144555e-24,9.99446702412e-39,0.0,1.69920811716e-31,4.29493237255e-22,4.74858704875e-13,8.66590940256e-38,3.77745861953e-31,1.04338687629e-24,1.19568182063e-19,1.52528907405e-15,0.0,0.0,4.06395566071e-15,3.31101117638e-31,4.7850955744e-30,6.84142120282e-32,8.23907240176e-13,1.63976035638e-20,3.08715489055e-24,1.65853070209e-22,3.65226711935e-32,1.09224393516e-22,1.73648573756e-25,2.51853031279e-30,7.93072417762e-21,1.64906421851e-11,2.22262471853e-34,3.95658677485e-22,2.58081984798e-18,1.22352951688e-31,1.02039297828e-14,1.0,4.83422433811e-32,4.67672809387e-15,0.0,1.05828833257e-21,2.57225191947e-16,1.8007187538e-12,1.09606468225e-34,0.0,4.66253208466e-37,7.67336550927e-20,0.0,1.05106818195e-33,6.44849683362e-35,2.75778328596e-30,2.76521477336e-34,4.40819844288e-32,2.58207780446e-35,4.69504521923e-32,1.03413020031e-17,4.6791834658e-33
